___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:22.013, end_total:2025-09-13 21:25:22.268, duration_total_ms:255, start:2025-09-13 21:25:22, end:2025-09-13 21:25:22, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:22.274, end_total:2025-09-13 21:25:22.534, duration_total_ms:259, start:2025-09-13 21:25:22, end:2025-09-13 21:25:22, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:22.539, end_total:2025-09-13 21:25:22.794, duration_total_ms:255, start:2025-09-13 21:25:22, end:2025-09-13 21:25:22, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:22.800, end_total:2025-09-13 21:25:23.060, duration_total_ms:260, start:2025-09-13 21:25:22, end:2025-09-13 21:25:23, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:23.065, end_total:2025-09-13 21:25:23.322, duration_total_ms:257, start:2025-09-13 21:25:23, end:2025-09-13 21:25:23, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:23.328, end_total:2025-09-13 21:25:23.585, duration_total_ms:258, start:2025-09-13 21:25:23, end:2025-09-13 21:25:23, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:23.593, end_total:2025-09-13 21:25:23.852, duration_total_ms:259, start:2025-09-13 21:25:23, end:2025-09-13 21:25:23, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:23.857, end_total:2025-09-13 21:25:24.115, duration_total_ms:258, start:2025-09-13 21:25:23, end:2025-09-13 21:25:24, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:24.121, end_total:2025-09-13 21:25:24.390, duration_total_ms:269, start:2025-09-13 21:25:24, end:2025-09-13 21:25:24, duration_ms:227, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:24.395, end_total:2025-09-13 21:25:24.652, duration_total_ms:257, start:2025-09-13 21:25:24, end:2025-09-13 21:25:24, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:24.658, end_total:2025-09-13 21:25:24.911, duration_total_ms:254, start:2025-09-13 21:25:24, end:2025-09-13 21:25:24, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:24.917, end_total:2025-09-13 21:25:25.172, duration_total_ms:255, start:2025-09-13 21:25:24, end:2025-09-13 21:25:25, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:25.178, end_total:2025-09-13 21:25:25.445, duration_total_ms:267, start:2025-09-13 21:25:25, end:2025-09-13 21:25:25, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:25.451, end_total:2025-09-13 21:25:25.708, duration_total_ms:258, start:2025-09-13 21:25:25, end:2025-09-13 21:25:25, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:25.713, end_total:2025-09-13 21:25:25.970, duration_total_ms:257, start:2025-09-13 21:25:25, end:2025-09-13 21:25:25, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:25.975, end_total:2025-09-13 21:25:26.231, duration_total_ms:256, start:2025-09-13 21:25:26, end:2025-09-13 21:25:26, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:26.237, end_total:2025-09-13 21:25:26.492, duration_total_ms:255, start:2025-09-13 21:25:26, end:2025-09-13 21:25:26, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:26.497, end_total:2025-09-13 21:25:26.761, duration_total_ms:264, start:2025-09-13 21:25:26, end:2025-09-13 21:25:26, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:26.767, end_total:2025-09-13 21:25:27.024, duration_total_ms:258, start:2025-09-13 21:25:26, end:2025-09-13 21:25:27, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:27.029, end_total:2025-09-13 21:25:27.283, duration_total_ms:254, start:2025-09-13 21:25:27, end:2025-09-13 21:25:27, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:27.289, end_total:2025-09-13 21:25:27.549, duration_total_ms:260, start:2025-09-13 21:25:27, end:2025-09-13 21:25:27, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:27.554, end_total:2025-09-13 21:25:27.817, duration_total_ms:262, start:2025-09-13 21:25:27, end:2025-09-13 21:25:27, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:27.822, end_total:2025-09-13 21:25:28.086, duration_total_ms:264, start:2025-09-13 21:25:27, end:2025-09-13 21:25:28, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:28.095, end_total:2025-09-13 21:25:28.360, duration_total_ms:265, start:2025-09-13 21:25:28, end:2025-09-13 21:25:28, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:28.366, end_total:2025-09-13 21:25:28.631, duration_total_ms:264, start:2025-09-13 21:25:28, end:2025-09-13 21:25:28, duration_ms:223, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:28.636, end_total:2025-09-13 21:25:28.895, duration_total_ms:259, start:2025-09-13 21:25:28, end:2025-09-13 21:25:28, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:28.900, end_total:2025-09-13 21:25:29.157, duration_total_ms:256, start:2025-09-13 21:25:28, end:2025-09-13 21:25:29, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:29.162, end_total:2025-09-13 21:25:29.417, duration_total_ms:255, start:2025-09-13 21:25:29, end:2025-09-13 21:25:29, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:29.422, end_total:2025-09-13 21:25:29.677, duration_total_ms:254, start:2025-09-13 21:25:29, end:2025-09-13 21:25:29, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:29.682, end_total:2025-09-13 21:25:29.943, duration_total_ms:260, start:2025-09-13 21:25:29, end:2025-09-13 21:25:29, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:29.948, end_total:2025-09-13 21:25:30.204, duration_total_ms:255, start:2025-09-13 21:25:29, end:2025-09-13 21:25:30, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:30.209, end_total:2025-09-13 21:25:30.465, duration_total_ms:256, start:2025-09-13 21:25:30, end:2025-09-13 21:25:30, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:30.471, end_total:2025-09-13 21:25:30.730, duration_total_ms:259, start:2025-09-13 21:25:30, end:2025-09-13 21:25:30, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:30.735, end_total:2025-09-13 21:25:30.990, duration_total_ms:255, start:2025-09-13 21:25:30, end:2025-09-13 21:25:30, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:30.996, end_total:2025-09-13 21:25:31.256, duration_total_ms:261, start:2025-09-13 21:25:31, end:2025-09-13 21:25:31, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:31.262, end_total:2025-09-13 21:25:31.537, duration_total_ms:275, start:2025-09-13 21:25:31, end:2025-09-13 21:25:31, duration_ms:232, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:31.542, end_total:2025-09-13 21:25:31.796, duration_total_ms:254, start:2025-09-13 21:25:31, end:2025-09-13 21:25:31, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:31.801, end_total:2025-09-13 21:25:32.058, duration_total_ms:257, start:2025-09-13 21:25:31, end:2025-09-13 21:25:32, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:32.063, end_total:2025-09-13 21:25:32.320, duration_total_ms:257, start:2025-09-13 21:25:32, end:2025-09-13 21:25:32, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:32.326, end_total:2025-09-13 21:25:32.588, duration_total_ms:263, start:2025-09-13 21:25:32, end:2025-09-13 21:25:32, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:32.593, end_total:2025-09-13 21:25:32.851, duration_total_ms:257, start:2025-09-13 21:25:32, end:2025-09-13 21:25:32, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:32.856, end_total:2025-09-13 21:25:33.112, duration_total_ms:256, start:2025-09-13 21:25:32, end:2025-09-13 21:25:33, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:33.118, end_total:2025-09-13 21:25:33.373, duration_total_ms:256, start:2025-09-13 21:25:33, end:2025-09-13 21:25:33, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:33.378, end_total:2025-09-13 21:25:33.642, duration_total_ms:264, start:2025-09-13 21:25:33, end:2025-09-13 21:25:33, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:33.648, end_total:2025-09-13 21:25:33.904, duration_total_ms:257, start:2025-09-13 21:25:33, end:2025-09-13 21:25:33, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:33.909, end_total:2025-09-13 21:25:34.164, duration_total_ms:255, start:2025-09-13 21:25:33, end:2025-09-13 21:25:34, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:34.170, end_total:2025-09-13 21:25:34.436, duration_total_ms:266, start:2025-09-13 21:25:34, end:2025-09-13 21:25:34, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:34.441, end_total:2025-09-13 21:25:34.697, duration_total_ms:256, start:2025-09-13 21:25:34, end:2025-09-13 21:25:34, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:34.703, end_total:2025-09-13 21:25:34.962, duration_total_ms:258, start:2025-09-13 21:25:34, end:2025-09-13 21:25:34, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:34.967, end_total:2025-09-13 21:25:35.224, duration_total_ms:257, start:2025-09-13 21:25:35, end:2025-09-13 21:25:35, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:35.230, end_total:2025-09-13 21:25:35.487, duration_total_ms:258, start:2025-09-13 21:25:35, end:2025-09-13 21:25:35, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:35.492, end_total:2025-09-13 21:25:35.747, duration_total_ms:255, start:2025-09-13 21:25:35, end:2025-09-13 21:25:35, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:35.753, end_total:2025-09-13 21:25:36.007, duration_total_ms:254, start:2025-09-13 21:25:35, end:2025-09-13 21:25:36, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:36.013, end_total:2025-09-13 21:25:36.275, duration_total_ms:263, start:2025-09-13 21:25:36, end:2025-09-13 21:25:36, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:36.281, end_total:2025-09-13 21:25:36.544, duration_total_ms:262, start:2025-09-13 21:25:36, end:2025-09-13 21:25:36, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:36.549, end_total:2025-09-13 21:25:36.804, duration_total_ms:255, start:2025-09-13 21:25:36, end:2025-09-13 21:25:36, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:36.810, end_total:2025-09-13 21:25:37.065, duration_total_ms:255, start:2025-09-13 21:25:36, end:2025-09-13 21:25:37, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:37.071, end_total:2025-09-13 21:25:37.336, duration_total_ms:266, start:2025-09-13 21:25:37, end:2025-09-13 21:25:37, duration_ms:223, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:37.341, end_total:2025-09-13 21:25:37.595, duration_total_ms:254, start:2025-09-13 21:25:37, end:2025-09-13 21:25:37, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:37.600, end_total:2025-09-13 21:25:37.855, duration_total_ms:255, start:2025-09-13 21:25:37, end:2025-09-13 21:25:37, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:37.861, end_total:2025-09-13 21:25:38.119, duration_total_ms:259, start:2025-09-13 21:25:37, end:2025-09-13 21:25:38, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:38.124, end_total:2025-09-13 21:25:38.381, duration_total_ms:256, start:2025-09-13 21:25:38, end:2025-09-13 21:25:38, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:38.386, end_total:2025-09-13 21:25:38.642, duration_total_ms:256, start:2025-09-13 21:25:38, end:2025-09-13 21:25:38, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:38.647, end_total:2025-09-13 21:25:38.905, duration_total_ms:258, start:2025-09-13 21:25:38, end:2025-09-13 21:25:38, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:38.912, end_total:2025-09-13 21:25:39.165, duration_total_ms:254, start:2025-09-13 21:25:38, end:2025-09-13 21:25:39, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:39.171, end_total:2025-09-13 21:25:39.431, duration_total_ms:259, start:2025-09-13 21:25:39, end:2025-09-13 21:25:39, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:39.436, end_total:2025-09-13 21:25:39.699, duration_total_ms:262, start:2025-09-13 21:25:39, end:2025-09-13 21:25:39, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:39.704, end_total:2025-09-13 21:25:39.958, duration_total_ms:254, start:2025-09-13 21:25:39, end:2025-09-13 21:25:39, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:39.963, end_total:2025-09-13 21:25:40.218, duration_total_ms:255, start:2025-09-13 21:25:39, end:2025-09-13 21:25:40, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:40.224, end_total:2025-09-13 21:25:40.478, duration_total_ms:254, start:2025-09-13 21:25:40, end:2025-09-13 21:25:40, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:40.483, end_total:2025-09-13 21:25:40.739, duration_total_ms:256, start:2025-09-13 21:25:40, end:2025-09-13 21:25:40, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:40.744, end_total:2025-09-13 21:25:41.003, duration_total_ms:259, start:2025-09-13 21:25:40, end:2025-09-13 21:25:40, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:41.009, end_total:2025-09-13 21:25:41.267, duration_total_ms:258, start:2025-09-13 21:25:41, end:2025-09-13 21:25:41, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:41.273, end_total:2025-09-13 21:25:41.530, duration_total_ms:258, start:2025-09-13 21:25:41, end:2025-09-13 21:25:41, duration_ms:216, data_processed:True, cached:True)
