___BENCH___ Data processing without SGX (start:2025-09-13 21:29:15.772, end:2025-09-13 21:29:16.003, duration_ms:231, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:21.561, end:2025-09-13 21:32:21.773, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:21.773, end:2025-09-13 21:32:21.991, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:21.991, end:2025-09-13 21:32:22.208, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:22.209, end:2025-09-13 21:32:22.423, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:22.423, end:2025-09-13 21:32:22.644, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:22.644, end:2025-09-13 21:32:22.862, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:22.862, end:2025-09-13 21:32:23.075, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:23.075, end:2025-09-13 21:32:23.289, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:23.289, end:2025-09-13 21:32:23.501, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:23.502, end:2025-09-13 21:32:23.723, duration_ms:221, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:23.723, end:2025-09-13 21:32:23.936, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:23.937, end:2025-09-13 21:32:24.152, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:24.152, end:2025-09-13 21:32:24.366, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:24.366, end:2025-09-13 21:32:24.583, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:24.584, end:2025-09-13 21:32:24.800, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:24.801, end:2025-09-13 21:32:25.014, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:25.014, end:2025-09-13 21:32:25.224, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:25.224, end:2025-09-13 21:32:25.438, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:25.438, end:2025-09-13 21:32:25.650, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:25.650, end:2025-09-13 21:32:25.864, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:25.864, end:2025-09-13 21:32:26.077, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:26.078, end:2025-09-13 21:32:26.291, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:26.291, end:2025-09-13 21:32:26.502, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:26.503, end:2025-09-13 21:32:26.712, duration_ms:209, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:26.712, end:2025-09-13 21:32:26.928, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:26.929, end:2025-09-13 21:32:27.140, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:27.140, end:2025-09-13 21:32:27.352, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:27.352, end:2025-09-13 21:32:27.565, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:27.565, end:2025-09-13 21:32:27.779, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:27.779, end:2025-09-13 21:32:27.991, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:27.992, end:2025-09-13 21:32:28.207, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:28.208, end:2025-09-13 21:32:28.420, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:28.420, end:2025-09-13 21:32:28.632, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:28.632, end:2025-09-13 21:32:28.845, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:28.845, end:2025-09-13 21:32:29.055, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:29.055, end:2025-09-13 21:32:29.267, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:29.267, end:2025-09-13 21:32:29.478, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:29.478, end:2025-09-13 21:32:29.691, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:29.691, end:2025-09-13 21:32:29.906, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:29.907, end:2025-09-13 21:32:30.118, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:30.118, end:2025-09-13 21:32:30.337, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:30.337, end:2025-09-13 21:32:30.548, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:30.548, end:2025-09-13 21:32:30.760, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:30.760, end:2025-09-13 21:32:30.975, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:30.976, end:2025-09-13 21:32:31.187, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:31.188, end:2025-09-13 21:32:31.402, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:31.402, end:2025-09-13 21:32:31.613, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:31.614, end:2025-09-13 21:32:31.829, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:31.829, end:2025-09-13 21:32:32.042, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:32.042, end:2025-09-13 21:32:32.252, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:32.252, end:2025-09-13 21:32:32.467, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:32.467, end:2025-09-13 21:32:32.678, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:32.679, end:2025-09-13 21:32:32.898, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:32.898, end:2025-09-13 21:32:33.113, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:33.114, end:2025-09-13 21:32:33.330, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:33.330, end:2025-09-13 21:32:33.543, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:33.543, end:2025-09-13 21:32:33.754, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:33.754, end:2025-09-13 21:32:33.968, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:33.969, end:2025-09-13 21:32:34.180, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:34.180, end:2025-09-13 21:32:34.394, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:34.394, end:2025-09-13 21:32:34.608, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:34.609, end:2025-09-13 21:32:34.820, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:34.820, end:2025-09-13 21:32:35.034, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:35.034, end:2025-09-13 21:32:35.251, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:35.252, end:2025-09-13 21:32:35.463, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:35.463, end:2025-09-13 21:32:35.674, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:35.674, end:2025-09-13 21:32:35.893, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:35.893, end:2025-09-13 21:32:36.105, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:36.105, end:2025-09-13 21:32:36.319, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:36.319, end:2025-09-13 21:32:36.532, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:36.533, end:2025-09-13 21:32:36.743, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:36.743, end:2025-09-13 21:32:36.957, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:36.957, end:2025-09-13 21:32:37.168, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:37.169, end:2025-09-13 21:32:37.379, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:37.380, end:2025-09-13 21:32:37.590, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:37.590, end:2025-09-13 21:32:37.805, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:37.806, end:2025-09-13 21:32:38.018, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:38.018, end:2025-09-13 21:32:38.235, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:38.236, end:2025-09-13 21:32:38.447, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:38.447, end:2025-09-13 21:32:38.661, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:38.661, end:2025-09-13 21:32:38.877, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:38.877, end:2025-09-13 21:32:39.091, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:39.091, end:2025-09-13 21:32:39.309, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:39.309, end:2025-09-13 21:32:39.520, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:39.520, end:2025-09-13 21:32:39.731, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:39.731, end:2025-09-13 21:32:39.945, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:39.945, end:2025-09-13 21:32:40.160, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:40.161, end:2025-09-13 21:32:40.372, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:40.373, end:2025-09-13 21:32:40.584, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:40.584, end:2025-09-13 21:32:40.795, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:40.796, end:2025-09-13 21:32:41.011, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:41.011, end:2025-09-13 21:32:41.223, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:41.223, end:2025-09-13 21:32:41.440, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:41.440, end:2025-09-13 21:32:41.652, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:41.652, end:2025-09-13 21:32:41.863, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:41.864, end:2025-09-13 21:32:42.075, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:42.075, end:2025-09-13 21:32:42.291, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:42.292, end:2025-09-13 21:32:42.503, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:42.503, end:2025-09-13 21:32:42.714, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:42.714, end:2025-09-13 21:32:42.925, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:42.926, end:2025-09-13 21:32:43.136, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:43.137, end:2025-09-13 21:32:43.348, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:43.349, end:2025-09-13 21:32:43.563, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:43.563, end:2025-09-13 21:32:43.775, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:43.775, end:2025-09-13 21:32:43.990, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:43.990, end:2025-09-13 21:32:44.202, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:44.202, end:2025-09-13 21:32:44.420, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:44.420, end:2025-09-13 21:32:44.634, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:44.635, end:2025-09-13 21:32:44.852, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:44.853, end:2025-09-13 21:32:45.068, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:45.069, end:2025-09-13 21:32:45.280, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:45.280, end:2025-09-13 21:32:45.495, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:45.496, end:2025-09-13 21:32:45.707, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:45.707, end:2025-09-13 21:32:45.918, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:45.919, end:2025-09-13 21:32:46.130, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:46.130, end:2025-09-13 21:32:46.349, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:46.349, end:2025-09-13 21:32:46.565, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:46.565, end:2025-09-13 21:32:46.782, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:46.783, end:2025-09-13 21:32:46.996, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:46.996, end:2025-09-13 21:32:47.209, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:47.209, end:2025-09-13 21:32:47.424, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:47.424, end:2025-09-13 21:32:47.641, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:47.641, end:2025-09-13 21:32:47.854, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:47.855, end:2025-09-13 21:32:48.066, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:48.066, end:2025-09-13 21:32:48.278, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:48.278, end:2025-09-13 21:32:48.490, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:48.490, end:2025-09-13 21:32:48.703, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:48.703, end:2025-09-13 21:32:48.914, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:48.914, end:2025-09-13 21:32:49.126, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:49.126, end:2025-09-13 21:32:49.338, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:49.338, end:2025-09-13 21:32:49.549, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:32:49.550, end:2025-09-13 21:32:49.766, duration_ms:216, cached:True)
