___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:17.954, end_total:2025-09-13 21:20:18.244, duration_total_ms:290, start:2025-09-13 21:20:17, end:2025-09-13 21:20:18, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:18.249, end_total:2025-09-13 21:20:18.538, duration_total_ms:289, start:2025-09-13 21:20:18, end:2025-09-13 21:20:18, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:18.544, end_total:2025-09-13 21:20:18.837, duration_total_ms:294, start:2025-09-13 21:20:18, end:2025-09-13 21:20:18, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:18.842, end_total:2025-09-13 21:20:19.129, duration_total_ms:287, start:2025-09-13 21:20:18, end:2025-09-13 21:20:19, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:19.135, end_total:2025-09-13 21:20:19.420, duration_total_ms:286, start:2025-09-13 21:20:19, end:2025-09-13 21:20:19, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:19.425, end_total:2025-09-13 21:20:19.735, duration_total_ms:310, start:2025-09-13 21:20:19, end:2025-09-13 21:20:19, duration_ms:268, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:19.740, end_total:2025-09-13 21:20:20.031, duration_total_ms:290, start:2025-09-13 21:20:19, end:2025-09-13 21:20:20, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:20.036, end_total:2025-09-13 21:20:20.325, duration_total_ms:288, start:2025-09-13 21:20:20, end:2025-09-13 21:20:20, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:20.330, end_total:2025-09-13 21:20:20.615, duration_total_ms:285, start:2025-09-13 21:20:20, end:2025-09-13 21:20:20, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:20.621, end_total:2025-09-13 21:20:20.918, duration_total_ms:298, start:2025-09-13 21:20:20, end:2025-09-13 21:20:20, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:20.924, end_total:2025-09-13 21:20:21.209, duration_total_ms:286, start:2025-09-13 21:20:20, end:2025-09-13 21:20:21, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:21.214, end_total:2025-09-13 21:20:21.504, duration_total_ms:289, start:2025-09-13 21:20:21, end:2025-09-13 21:20:21, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:21.509, end_total:2025-09-13 21:20:21.798, duration_total_ms:289, start:2025-09-13 21:20:21, end:2025-09-13 21:20:21, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:21.803, end_total:2025-09-13 21:20:22.093, duration_total_ms:290, start:2025-09-13 21:20:21, end:2025-09-13 21:20:22, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:22.099, end_total:2025-09-13 21:20:22.394, duration_total_ms:295, start:2025-09-13 21:20:22, end:2025-09-13 21:20:22, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:22.400, end_total:2025-09-13 21:20:22.686, duration_total_ms:287, start:2025-09-13 21:20:22, end:2025-09-13 21:20:22, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:22.692, end_total:2025-09-13 21:20:22.979, duration_total_ms:287, start:2025-09-13 21:20:22, end:2025-09-13 21:20:22, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:22.985, end_total:2025-09-13 21:20:23.282, duration_total_ms:298, start:2025-09-13 21:20:23, end:2025-09-13 21:20:23, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:23.288, end_total:2025-09-13 21:20:23.573, duration_total_ms:285, start:2025-09-13 21:20:23, end:2025-09-13 21:20:23, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:23.578, end_total:2025-09-13 21:20:23.867, duration_total_ms:289, start:2025-09-13 21:20:23, end:2025-09-13 21:20:23, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:23.872, end_total:2025-09-13 21:20:24.161, duration_total_ms:288, start:2025-09-13 21:20:23, end:2025-09-13 21:20:24, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:24.166, end_total:2025-09-13 21:20:24.459, duration_total_ms:293, start:2025-09-13 21:20:24, end:2025-09-13 21:20:24, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:24.465, end_total:2025-09-13 21:20:24.751, duration_total_ms:286, start:2025-09-13 21:20:24, end:2025-09-13 21:20:24, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:24.756, end_total:2025-09-13 21:20:25.045, duration_total_ms:289, start:2025-09-13 21:20:24, end:2025-09-13 21:20:25, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:25.051, end_total:2025-09-13 21:20:25.338, duration_total_ms:288, start:2025-09-13 21:20:25, end:2025-09-13 21:20:25, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:25.344, end_total:2025-09-13 21:20:25.631, duration_total_ms:288, start:2025-09-13 21:20:25, end:2025-09-13 21:20:25, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:25.636, end_total:2025-09-13 21:20:25.925, duration_total_ms:289, start:2025-09-13 21:20:25, end:2025-09-13 21:20:25, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:25.931, end_total:2025-09-13 21:20:26.219, duration_total_ms:289, start:2025-09-13 21:20:25, end:2025-09-13 21:20:26, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:26.224, end_total:2025-09-13 21:20:26.517, duration_total_ms:293, start:2025-09-13 21:20:26, end:2025-09-13 21:20:26, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:26.522, end_total:2025-09-13 21:20:26.807, duration_total_ms:285, start:2025-09-13 21:20:26, end:2025-09-13 21:20:26, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:26.813, end_total:2025-09-13 21:20:27.099, duration_total_ms:286, start:2025-09-13 21:20:26, end:2025-09-13 21:20:27, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:27.104, end_total:2025-09-13 21:20:27.391, duration_total_ms:287, start:2025-09-13 21:20:27, end:2025-09-13 21:20:27, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:27.396, end_total:2025-09-13 21:20:27.681, duration_total_ms:284, start:2025-09-13 21:20:27, end:2025-09-13 21:20:27, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:27.686, end_total:2025-09-13 21:20:27.974, duration_total_ms:288, start:2025-09-13 21:20:27, end:2025-09-13 21:20:27, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:27.980, end_total:2025-09-13 21:20:28.289, duration_total_ms:309, start:2025-09-13 21:20:28, end:2025-09-13 21:20:28, duration_ms:267, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:28.294, end_total:2025-09-13 21:20:28.597, duration_total_ms:304, start:2025-09-13 21:20:28, end:2025-09-13 21:20:28, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:28.608, end_total:2025-09-13 21:20:28.939, duration_total_ms:331, start:2025-09-13 21:20:28, end:2025-09-13 21:20:28, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:28.945, end_total:2025-09-13 21:20:29.251, duration_total_ms:306, start:2025-09-13 21:20:28, end:2025-09-13 21:20:29, duration_ms:262, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:29.257, end_total:2025-09-13 21:20:29.544, duration_total_ms:287, start:2025-09-13 21:20:29, end:2025-09-13 21:20:29, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:29.550, end_total:2025-09-13 21:20:29.843, duration_total_ms:293, start:2025-09-13 21:20:29, end:2025-09-13 21:20:29, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:29.848, end_total:2025-09-13 21:20:30.140, duration_total_ms:292, start:2025-09-13 21:20:29, end:2025-09-13 21:20:30, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:30.146, end_total:2025-09-13 21:20:30.437, duration_total_ms:291, start:2025-09-13 21:20:30, end:2025-09-13 21:20:30, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:30.443, end_total:2025-09-13 21:20:30.730, duration_total_ms:288, start:2025-09-13 21:20:30, end:2025-09-13 21:20:30, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:30.736, end_total:2025-09-13 21:20:31.022, duration_total_ms:285, start:2025-09-13 21:20:30, end:2025-09-13 21:20:31, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:31.027, end_total:2025-09-13 21:20:31.313, duration_total_ms:285, start:2025-09-13 21:20:31, end:2025-09-13 21:20:31, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:31.318, end_total:2025-09-13 21:20:31.604, duration_total_ms:286, start:2025-09-13 21:20:31, end:2025-09-13 21:20:31, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:31.609, end_total:2025-09-13 21:20:31.901, duration_total_ms:292, start:2025-09-13 21:20:31, end:2025-09-13 21:20:31, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:31.907, end_total:2025-09-13 21:20:32.191, duration_total_ms:284, start:2025-09-13 21:20:31, end:2025-09-13 21:20:32, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:32.196, end_total:2025-09-13 21:20:32.488, duration_total_ms:292, start:2025-09-13 21:20:32, end:2025-09-13 21:20:32, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:32.493, end_total:2025-09-13 21:20:32.779, duration_total_ms:286, start:2025-09-13 21:20:32, end:2025-09-13 21:20:32, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:32.785, end_total:2025-09-13 21:20:33.081, duration_total_ms:297, start:2025-09-13 21:20:32, end:2025-09-13 21:20:33, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:33.087, end_total:2025-09-13 21:20:33.381, duration_total_ms:294, start:2025-09-13 21:20:33, end:2025-09-13 21:20:33, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:33.386, end_total:2025-09-13 21:20:33.671, duration_total_ms:285, start:2025-09-13 21:20:33, end:2025-09-13 21:20:33, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:33.677, end_total:2025-09-13 21:20:33.962, duration_total_ms:286, start:2025-09-13 21:20:33, end:2025-09-13 21:20:33, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:33.968, end_total:2025-09-13 21:20:34.253, duration_total_ms:286, start:2025-09-13 21:20:34, end:2025-09-13 21:20:34, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:34.258, end_total:2025-09-13 21:20:34.551, duration_total_ms:293, start:2025-09-13 21:20:34, end:2025-09-13 21:20:34, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:34.556, end_total:2025-09-13 21:20:34.845, duration_total_ms:288, start:2025-09-13 21:20:34, end:2025-09-13 21:20:34, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:34.850, end_total:2025-09-13 21:20:35.137, duration_total_ms:287, start:2025-09-13 21:20:34, end:2025-09-13 21:20:35, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:35.143, end_total:2025-09-13 21:20:35.429, duration_total_ms:287, start:2025-09-13 21:20:35, end:2025-09-13 21:20:35, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:35.435, end_total:2025-09-13 21:20:35.721, duration_total_ms:286, start:2025-09-13 21:20:35, end:2025-09-13 21:20:35, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:35.727, end_total:2025-09-13 21:20:36.023, duration_total_ms:296, start:2025-09-13 21:20:35, end:2025-09-13 21:20:36, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:36.028, end_total:2025-09-13 21:20:36.312, duration_total_ms:284, start:2025-09-13 21:20:36, end:2025-09-13 21:20:36, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:36.318, end_total:2025-09-13 21:20:36.611, duration_total_ms:293, start:2025-09-13 21:20:36, end:2025-09-13 21:20:36, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:36.616, end_total:2025-09-13 21:20:36.908, duration_total_ms:292, start:2025-09-13 21:20:36, end:2025-09-13 21:20:36, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:36.914, end_total:2025-09-13 21:20:37.201, duration_total_ms:288, start:2025-09-13 21:20:36, end:2025-09-13 21:20:37, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:37.207, end_total:2025-09-13 21:20:37.494, duration_total_ms:288, start:2025-09-13 21:20:37, end:2025-09-13 21:20:37, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:37.500, end_total:2025-09-13 21:20:37.798, duration_total_ms:299, start:2025-09-13 21:20:37, end:2025-09-13 21:20:37, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:37.804, end_total:2025-09-13 21:20:38.103, duration_total_ms:298, start:2025-09-13 21:20:37, end:2025-09-13 21:20:38, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:38.108, end_total:2025-09-13 21:20:38.397, duration_total_ms:289, start:2025-09-13 21:20:38, end:2025-09-13 21:20:38, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:38.403, end_total:2025-09-13 21:20:38.718, duration_total_ms:315, start:2025-09-13 21:20:38, end:2025-09-13 21:20:38, duration_ms:274, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:38.723, end_total:2025-09-13 21:20:39.009, duration_total_ms:286, start:2025-09-13 21:20:38, end:2025-09-13 21:20:39, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:39.014, end_total:2025-09-13 21:20:39.303, duration_total_ms:289, start:2025-09-13 21:20:39, end:2025-09-13 21:20:39, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:39.308, end_total:2025-09-13 21:20:39.597, duration_total_ms:289, start:2025-09-13 21:20:39, end:2025-09-13 21:20:39, duration_ms:246, data_processed:True, cached:False)
