Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 16:13:55,gramine-consumer,11.41MiB / 7.708GiB,95.99%,2.6kB / 743B,0B / 0B
2025-10-07 16:14:02,gramine-consumer,41.83MiB / 7.708GiB,75.58%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:14:08,gramine-consumer,42.04MiB / 7.708GiB,0.00%,955kB / 17.8kB,0B / 2.95MB
2025-10-07 16:14:21,gramine-consumer,21.84MiB / 7.708GiB,45.96%,2.93kB / 839B,0B / 0B
2025-10-07 16:14:28,gramine-consumer,44.39MiB / 7.708GiB,0.00%,956kB / 18.2kB,0B / 2.95MB
2025-10-07 16:14:35,gramine-consumer,44.39MiB / 7.708GiB,0.00%,956kB / 18.2kB,0B / 2.95MB
2025-10-07 16:14:42,gramine-consumer,10.9MiB / 7.708GiB,95.15%,2.65kB / 743B,0B / 0B
2025-10-07 16:14:49,gramine-consumer,41.33MiB / 7.708GiB,58.60%,955kB / 15.9kB,0B / 2.95MB
2025-10-07 16:14:56,gramine-consumer,41.86MiB / 7.708GiB,0.00%,955kB / 16.5kB,0B / 2.95MB
2025-10-07 16:15:09,gramine-consumer,21.82MiB / 7.708GiB,11.82%,2.98kB / 839B,0B / 2.95MB
2025-10-07 16:15:16,gramine-consumer,44.68MiB / 7.708GiB,0.00%,956kB / 17.2kB,0B / 2.95MB
2025-10-07 16:15:23,gramine-consumer,44.68MiB / 7.708GiB,0.00%,956kB / 17.2kB,0B / 2.95MB
2025-10-07 16:15:31,gramine-consumer,11.14MiB / 7.708GiB,96.02%,2.75kB / 743B,0B / 0B
2025-10-07 16:15:37,gramine-consumer,44.18MiB / 7.708GiB,94.79%,955kB / 16.8kB,0B / 2.95MB
2025-10-07 16:15:45,gramine-consumer,44.22MiB / 7.708GiB,0.00%,955kB / 17.4kB,0B / 2.95MB
2025-10-07 16:15:57,gramine-consumer,21.79MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:16:05,gramine-consumer,43.86MiB / 7.708GiB,0.00%,956kB / 18kB,0B / 2.95MB
2025-10-07 16:16:12,gramine-consumer,43.86MiB / 7.708GiB,0.00%,956kB / 18kB,0B / 2.95MB
2025-10-07 16:16:19,gramine-consumer,8.555MiB / 7.708GiB,90.32%,2.85kB / 785B,0B / 0B
2025-10-07 16:16:26,gramine-consumer,44.4MiB / 7.708GiB,92.44%,957kB / 17.5kB,0B / 2.95MB
2025-10-07 16:16:32,gramine-consumer,44.47MiB / 7.708GiB,0.00%,957kB / 18.1kB,0B / 2.95MB
2025-10-07 16:16:39,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:16:45,gramine-consumer,19.82MiB / 7.708GiB,0.00%,3kB / 839B,0B / 2.95MB
2025-10-07 16:16:53,gramine-consumer,41.88MiB / 7.708GiB,0.00%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:17:00,gramine-consumer,41.88MiB / 7.708GiB,0.00%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:17:07,gramine-consumer,8.57MiB / 7.708GiB,97.45%,2.85kB / 785B,0B / 0B
2025-10-07 16:17:14,gramine-consumer,42.11MiB / 7.708GiB,88.31%,955kB / 16.7kB,0B / 2.95MB
2025-10-07 16:17:20,gramine-consumer,42.2MiB / 7.708GiB,0.00%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:17:33,gramine-consumer,19.83MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 3.14MB
2025-10-07 16:17:40,gramine-consumer,21.9MiB / 7.708GiB,0.00%,19.7kB / 16.5kB,0B / 3.14MB
2025-10-07 16:17:48,gramine-consumer,44MiB / 7.708GiB,0.00%,1.11MB / 32.6kB,0B / 3.14MB
2025-10-07 16:17:55,gramine-consumer,44MiB / 7.708GiB,0.00%,1.11MB / 32.6kB,0B / 3.14MB
2025-10-07 16:18:02,gramine-consumer,11.82MiB / 7.708GiB,97.65%,2.77kB / 785B,0B / 0B
2025-10-07 16:18:09,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 17.3kB,0B / 6.71MB
2025-10-07 16:18:16,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 17.3kB,0B / 6.71MB
2025-10-07 16:18:24,gramine-consumer,12.3MiB / 7.708GiB,97.85%,2.91kB / 785B,0B / 0B
2025-10-07 16:18:30,gramine-consumer,41.91MiB / 7.708GiB,98.87%,1.09MB / 16.9kB,0B / 2.95MB
2025-10-07 16:18:38,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:18:51,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:18:58,gramine-consumer,44.58MiB / 7.708GiB,0.00%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:06,gramine-consumer,44.58MiB / 7.708GiB,0.00%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:12,gramine-consumer,11.1MiB / 7.708GiB,95.97%,2.55kB / 743B,0B / 0B
2025-10-07 16:19:19,gramine-consumer,41.81MiB / 7.708GiB,93.18%,1.09MB / 17.2kB,0B / 2.95MB
2025-10-07 16:19:26,gramine-consumer,41.93MiB / 7.708GiB,0.00%,1.09MB / 17.7kB,0B / 2.95MB
2025-10-07 16:19:34,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:19:40,gramine-consumer,19.82MiB / 7.708GiB,23.70%,2.98kB / 839B,0B / 0B
2025-10-07 16:19:46,gramine-consumer,42.12MiB / 7.708GiB,0.00%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:19:53,gramine-consumer,42.12MiB / 7.708GiB,0.00%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:20:00,gramine-consumer,9.934MiB / 7.708GiB,98.36%,2.31kB / 689B,0B / 0B
2025-10-07 16:20:07,gramine-consumer,20.11MiB / 7.708GiB,14.68%,1.09MB / 16.8kB,0B / 2.95MB
2025-10-07 16:20:14,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.4kB,0B / 2.95MB
2025-10-07 16:20:20,gramine-consumer,2.855MiB / 7.708GiB,22.44%,1.09MB / 17.4kB,0B / 2.95MB
2025-10-07 16:20:27,gramine-consumer,11.5MiB / 7.708GiB,98.05%,2.85kB / 785B,0B / 0B
2025-10-07 16:20:34,gramine-consumer,44.43MiB / 7.708GiB,99.69%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:20:41,gramine-consumer,44.49MiB / 7.708GiB,0.00%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:53,gramine-consumer,19.84MiB / 7.708GiB,53.11%,2.93kB / 839B,0B / 0B
2025-10-07 16:21:00,gramine-consumer,41.96MiB / 7.708GiB,26.31%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:21:07,gramine-consumer,41.96MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:21:19,gramine-consumer,19.84MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:21:25,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:33,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:40,gramine-consumer,11.37MiB / 7.708GiB,95.75%,2.85kB / 743B,0B / 0B
2025-10-07 16:21:47,gramine-consumer,44.05MiB / 7.708GiB,72.10%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:21:53,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:22:00,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:22:07,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 3.14MB
2025-10-07 16:22:15,gramine-consumer,21.93MiB / 7.708GiB,46.70%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 16:22:21,gramine-consumer,44.38MiB / 7.708GiB,44.12%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:28,gramine-consumer,44.38MiB / 7.708GiB,0.00%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:40,gramine-consumer,21.86MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:22:48,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:22:55,gramine-consumer,3.02MiB / 7.708GiB,1.22%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:23:02,gramine-consumer,14.42MiB / 7.708GiB,82.85%,2.91kB / 785B,0B / 0B
2025-10-07 16:23:10,gramine-consumer,43.95MiB / 7.708GiB,95.96%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:17,gramine-consumer,43.97MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:23:29,gramine-consumer,19.82MiB / 7.708GiB,23.15%,2.98kB / 839B,0B / 0B
2025-10-07 16:23:36,gramine-consumer,41.95MiB / 7.708GiB,57.46%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:43,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:55,gramine-consumer,21.85MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:24:02,gramine-consumer,44.92MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:09,gramine-consumer,44.92MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:16,gramine-consumer,10.44MiB / 7.708GiB,95.11%,2.6kB / 743B,0B / 0B
2025-10-07 16:24:23,gramine-consumer,41.85MiB / 7.708GiB,83.75%,1.22MB / 16.7kB,0B / 2.95MB
2025-10-07 16:24:30,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:37,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:24:45,gramine-consumer,21.84MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:24:52,gramine-consumer,43.96MiB / 7.708GiB,0.00%,1.22MB / 17.5kB,0B / 2.95MB
2025-10-07 16:24:59,gramine-consumer,43.96MiB / 7.708GiB,0.00%,1.22MB / 17.5kB,0B / 2.95MB
2025-10-07 16:25:06,gramine-consumer,10.83MiB / 7.708GiB,95.80%,2.77kB / 743B,0B / 0B
2025-10-07 16:25:13,gramine-consumer,44.27MiB / 7.708GiB,87.42%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:25:20,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:34,gramine-consumer,21.82MiB / 7.708GiB,38.20%,2.93kB / 839B,0B / 0B
2025-10-07 16:25:41,gramine-consumer,44.9MiB / 7.708GiB,81.84%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:48,gramine-consumer,44.9MiB / 7.708GiB,0.00%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:59,gramine-consumer,19.82MiB / 7.708GiB,9.16%,2.98kB / 839B,0B / 2.95MB
2025-10-07 16:26:06,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:14,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:21,gramine-consumer,11.66MiB / 7.708GiB,95.10%,2.75kB / 785B,0B / 0B
2025-10-07 16:26:28,gramine-consumer,41.96MiB / 7.708GiB,98.49%,1.22MB / 17.1kB,0B / 2.95MB
2025-10-07 16:26:36,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:26:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:26:49,gramine-consumer,19.84MiB / 7.708GiB,8.78%,2.98kB / 839B,0B / 0B
2025-10-07 16:26:56,gramine-consumer,21.91MiB / 7.708GiB,80.25%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:27:03,gramine-consumer,44.82MiB / 7.708GiB,22.50%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:11,gramine-consumer,44.82MiB / 7.708GiB,0.00%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:18,gramine-consumer,9.926MiB / 7.708GiB,98.31%,2.48kB / 689B,0B / 0B
2025-10-07 16:27:25,gramine-consumer,41.76MiB / 7.708GiB,77.75%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:27:32,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:39,gramine-consumer,2.871MiB / 7.708GiB,97.07%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:46,gramine-consumer,21.66MiB / 7.708GiB,71.09%,2.85kB / 785B,0B / 0B
2025-10-07 16:27:53,gramine-consumer,45.05MiB / 7.708GiB,95.26%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:01,gramine-consumer,45.05MiB / 7.708GiB,0.00%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:13,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:28:20,gramine-consumer,42.11MiB / 7.708GiB,74.44%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:26,gramine-consumer,42.11MiB / 7.708GiB,0.00%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:39,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:28:46,gramine-consumer,42.18MiB / 7.708GiB,4.70%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:28:52,gramine-consumer,42.18MiB / 7.708GiB,0.00%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:29:04,gramine-consumer,21.8MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:11,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:18,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:30,gramine-consumer,23.18MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:37,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:45,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:51,gramine-consumer,11.07MiB / 7.708GiB,94.36%,2.5kB / 743B,0B / 0B
2025-10-07 16:29:58,gramine-consumer,43.86MiB / 7.708GiB,94.89%,1.35MB / 16.9kB,0B / 2.95MB
2025-10-07 16:30:06,gramine-consumer,43.98MiB / 7.708GiB,0.00%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:19,gramine-consumer,19.84MiB / 7.708GiB,3.59%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:27,gramine-consumer,41.98MiB / 7.708GiB,83.52%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:33,gramine-consumer,41.98MiB / 7.708GiB,0.00%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:45,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:53,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:00,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:08,gramine-consumer,10.87MiB / 7.708GiB,95.92%,2.75kB / 743B,0B / 0B
2025-10-07 16:31:14,gramine-consumer,43.84MiB / 7.708GiB,57.41%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:31:21,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
2025-10-07 16:31:28,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
 689B,0B / 0B
2025-10-07 16:20:32,gramine-consumer,22.14MiB / 7.708GiB,14.89%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:20:39,gramine-consumer,44.49MiB / 7.708GiB,0.00%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:45,gramine-consumer,2.855MiB / 7.708GiB,41.55%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:52,gramine-consumer,12.22MiB / 7.708GiB,88.12%,2.85kB / 785B,0B / 0B
2025-10-07 16:20:59,gramine-consumer,41.96MiB / 7.708GiB,98.44%,1.09MB / 17kB,0B / 2.95MB
2025-10-07 16:21:06,gramine-consumer,41.96MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:21:18,gramine-consumer,19.84MiB / 7.708GiB,51.44%,2.93kB / 839B,0B / 0B
2025-10-07 16:21:24,gramine-consumer,41.95MiB / 7.708GiB,77.58%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:31,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:43,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:21:51,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:21:58,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:22:05,gramine-consumer,12.33MiB / 7.708GiB,85.15%,2.85kB / 785B,0B / 0B
2025-10-07 16:22:13,gramine-consumer,12.68MiB / 7.708GiB,99.65%,19.4kB / 16.3kB,0B / 3.14MB
2025-10-07 16:22:19,gramine-consumer,44.32MiB / 7.708GiB,98.37%,1.24MB / 33.2kB,0B / 3.14MB
2025-10-07 16:22:26,gramine-consumer,44.38MiB / 7.708GiB,0.00%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:33,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:22:39,gramine-consumer,21.86MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:22:47,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:22:54,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:23:01,gramine-consumer,10.85MiB / 7.708GiB,92.84%,2.71kB / 743B,0B / 0B
2025-10-07 16:23:08,gramine-consumer,43.35MiB / 7.708GiB,58.86%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:15,gramine-consumer,43.97MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:23:29,gramine-consumer,19.82MiB / 7.708GiB,23.15%,2.98kB / 839B,0B / 0B
2025-10-07 16:23:36,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:44,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:52,gramine-consumer,11.25MiB / 7.708GiB,94.57%,2.77kB / 743B,0B / 0B
2025-10-07 16:23:58,gramine-consumer,44.83MiB / 7.708GiB,98.00%,1.22MB / 16.6kB,0B / 2.95MB
2025-10-07 16:24:06,gramine-consumer,44.92MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:13,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:24:19,gramine-consumer,19.8MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 2.95MB
2025-10-07 16:24:27,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:34,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:41,gramine-consumer,11.16MiB / 7.708GiB,96.22%,2.5kB / 743B,0B / 0B
2025-10-07 16:24:48,gramine-consumer,43.54MiB / 7.708GiB,66.30%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:24:55,gramine-consumer,43.96MiB / 7.708GiB,0.00%,1.22MB / 17.5kB,0B / 2.95MB
2025-10-07 16:25:01,gramine-consumer,2.859MiB / 7.708GiB,67.96%,1.22MB / 17.5kB,0B / 2.95MB
2025-10-07 16:25:08,gramine-consumer,12.36MiB / 7.708GiB,83.71%,2.85kB / 785B,0B / 0B
2025-10-07 16:25:15,gramine-consumer,44.41MiB / 7.708GiB,96.66%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:25:21,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:28,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:25:34,gramine-consumer,21.82MiB / 7.708GiB,38.20%,2.93kB / 839B,0B / 0B
2025-10-07 16:25:41,gramine-consumer,44.9MiB / 7.708GiB,81.84%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:48,gramine-consumer,44.9MiB / 7.708GiB,0.00%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:59,gramine-consumer,19.82MiB / 7.708GiB,9.16%,2.98kB / 839B,0B / 2.95MB
2025-10-07 16:26:06,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:14,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:21,gramine-consumer,9.398MiB / 7.708GiB,79.61%,2.85kB / 785B,0B / 0B
2025-10-07 16:26:29,gramine-consumer,41.96MiB / 7.708GiB,98.49%,1.22MB / 17.1kB,0B / 2.95MB
2025-10-07 16:26:36,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:26:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:26:49,gramine-consumer,19.84MiB / 7.708GiB,8.78%,2.98kB / 839B,0B / 0B
2025-10-07 16:26:56,gramine-consumer,21.91MiB / 7.708GiB,80.25%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:27:03,gramine-consumer,44.82MiB / 7.708GiB,22.50%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:11,gramine-consumer,44.82MiB / 7.708GiB,0.00%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:18,gramine-consumer,9.926MiB / 7.708GiB,98.31%,2.48kB / 689B,0B / 0B
2025-10-07 16:27:25,gramine-consumer,41.76MiB / 7.708GiB,77.75%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:27:32,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:39,gramine-consumer,2.871MiB / 7.708GiB,97.07%,1.36MB / 17.8kB,0B / 2.95MB
2025-10-07 16:27:46,gramine-consumer,21.66MiB / 7.708GiB,71.09%,2.85kB / 785B,0B / 0B
2025-10-07 16:27:53,gramine-consumer,45.05MiB / 7.708GiB,95.26%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:01,gramine-consumer,45.05MiB / 7.708GiB,0.00%,1.36MB / 18.2kB,0B / 2.95MB
2025-10-07 16:28:13,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:28:20,gramine-consumer,42.11MiB / 7.708GiB,74.44%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:26,gramine-consumer,42.11MiB / 7.708GiB,0.00%,1.36MB / 17.2kB,0B / 2.95MB
2025-10-07 16:28:39,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:28:46,gramine-consumer,42.18MiB / 7.708GiB,4.70%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:28:52,gramine-consumer,42.18MiB / 7.708GiB,0.00%,1.36MB / 18.7kB,0B / 2.95MB
2025-10-07 16:29:04,gramine-consumer,21.8MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:11,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:18,gramine-consumer,43.95MiB / 7.708GiB,0.00%,1.36MB / 18.8kB,0B / 2.95MB
2025-10-07 16:29:30,gramine-consumer,23.18MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:29:37,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:45,gramine-consumer,46.53MiB / 7.708GiB,0.00%,1.36MB / 18.3kB,0B / 2.95MB
2025-10-07 16:29:51,gramine-consumer,11.07MiB / 7.708GiB,94.36%,2.5kB / 743B,0B / 0B
2025-10-07 16:29:58,gramine-consumer,43.86MiB / 7.708GiB,94.89%,1.35MB / 16.9kB,0B / 2.95MB
2025-10-07 16:30:06,gramine-consumer,43.98MiB / 7.708GiB,0.00%,1.35MB / 17.4kB,0B / 2.95MB
2025-10-07 16:30:19,gramine-consumer,19.84MiB / 7.708GiB,3.59%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:27,gramine-consumer,41.98MiB / 7.708GiB,83.52%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:33,gramine-consumer,41.98MiB / 7.708GiB,0.00%,1.36MB / 17.9kB,0B / 2.95MB
2025-10-07 16:30:46,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:30:53,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:00,gramine-consumer,44.64MiB / 7.708GiB,0.00%,1.35MB / 18.3kB,0B / 2.95MB
2025-10-07 16:31:08,gramine-consumer,10.87MiB / 7.708GiB,95.92%,2.75kB / 743B,0B / 0B
2025-10-07 16:31:14,gramine-consumer,43.84MiB / 7.708GiB,57.41%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:31:21,gramine-consumer,44.41MiB / 7.708GiB,0.00%,1.35MB / 17.8kB,0B / 2.95MB
2025-10-07 16:31:29,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
MB
2025-10-07 16:07:59,gramine-consumer,44.79MiB / 7.708GiB,0.00%,709kB / 16.9kB,0B / 2.95MB
2025-10-07 16:08:05,gramine-consumer,44.79MiB / 7.708GiB,0.00%,710kB / 16.9kB,0B / 2.95MB
2025-10-07 16:08:12,gramine-consumer,10.66MiB / 7.708GiB,95.14%,2.5kB / 743B,0B / 0B
